RecordType,Survey,Quarter,Country,Ship,Gear,SweepLngt,GearExp,DoorType,StNo,HaulNo,Year,SpecCodeType,SpecCode,SpecVal,Sex,TotalNo,CatIdentifier,NoMeas,SubFactor,SubWgt,CatCatchWgt,LngtCode,LngtClass,HLNoAtLngt,ValidAphiaID,ScientificName_WoRMS,DateofCalculation
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,105815,1,U,2.00,1,1,1.0000,-9,957,.,480,2.00,105815,Scyliorhinus stellaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,141444,1,U,2.00,1,1,1.0000,-9,1,.,10,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,138483,4,U,2.00,1,-9,1.0000,-9,3,-9,-9,-9.00,138483,Sepiola,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127066,1,U,68.00,1,34,1.0000,-9,5319,.,70,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127066,1,U,68.00,1,34,1.0000,-9,5319,.,80,8.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127066,1,U,68.00,1,34,1.0000,-9,5319,.,90,16.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127066,1,U,68.00,1,34,1.0000,-9,5319,.,100,8.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127066,1,U,68.00,1,34,1.0000,-9,5319,.,110,8.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127066,1,U,68.00,1,34,1.0000,-9,5319,.,160,4.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127066,1,U,68.00,1,34,1.0000,-9,5319,.,170,6.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127066,1,U,68.00,1,34,1.0000,-9,5319,.,230,6.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127066,1,U,68.00,1,34,1.0000,-9,5319,.,240,6.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127066,1,U,68.00,1,34,1.0000,-9,5319,.,280,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0461,56,2017,W,127066,1,U,68.00,1,34,1.0000,-9,5319,.,310,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126822,1,U,2085.00,1,2085,1.0000,-9,114475,.,90,20.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126822,1,U,2085.00,1,2085,1.0000,-9,114475,.,100,36.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126822,1,U,2085.00,1,2085,1.0000,-9,114475,.,110,32.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126822,1,U,2085.00,1,2085,1.0000,-9,114475,.,120,12.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126822,1,U,2085.00,1,2085,1.0000,-9,114475,.,130,14.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126822,1,U,2085.00,1,2085,1.0000,-9,114475,.,140,2.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126822,1,U,2085.00,1,2085,1.0000,-9,114475,.,230,295.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126822,1,U,2085.00,1,2085,1.0000,-9,114475,.,240,313.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126822,1,U,2085.00,1,2085,1.0000,-9,114475,.,250,129.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126822,1,U,2085.00,1,2085,1.0000,-9,114475,.,170,36.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126822,1,U,2085.00,1,2085,1.0000,-9,114475,.,180,479.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126822,1,U,2085.00,1,2085,1.0000,-9,114475,.,190,202.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126822,1,U,2085.00,1,2085,1.0000,-9,114475,.,200,55.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126822,1,U,2085.00,1,2085,1.0000,-9,114475,.,210,147.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126822,1,U,2085.00,1,2085,1.0000,-9,114475,.,220,313.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,105820,1,F,2.00,1,1,1.0000,-9,31539,.,1460,2.00,105820,Galeorhinus galeus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,138139,4,U,1526.00,1,-9,1.0000,-9,1899,-9,-9,-9.00,138139,Loligo,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,140270,1,U,14.00,1,7,1.0000,-9,1077,.,70,4.00,416668,Loligo forbesi,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,140270,1,U,14.00,1,7,1.0000,-9,1077,.,80,4.00,416668,Loligo forbesi,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,140270,1,U,14.00,1,7,1.0000,-9,1077,.,90,2.00,416668,Loligo forbesi,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,140270,1,U,14.00,1,7,1.0000,-9,1077,.,170,2.00,416668,Loligo forbesi,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,140270,1,U,14.00,1,7,1.0000,-9,1077,.,190,2.00,416668,Loligo forbesi,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,107276,1,F,2.00,1,1,1.0000,-9,829,.,143,2.00,107276,Cancer pagurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,140271,1,U,363.00,1,363,1.0000,-9,36439,.,100,9.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,140271,1,U,363.00,1,363,1.0000,-9,36439,.,110,29.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,140271,1,U,363.00,1,363,1.0000,-9,36439,.,120,96.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,140271,1,U,363.00,1,363,1.0000,-9,36439,.,130,106.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,140271,1,U,363.00,1,363,1.0000,-9,36439,.,140,58.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,140271,1,U,363.00,1,363,1.0000,-9,36439,.,150,38.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,140271,1,U,363.00,1,363,1.0000,-9,36439,.,160,9.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,140271,1,U,363.00,1,363,1.0000,-9,36439,.,180,9.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,140271,1,U,363.00,1,363,1.0000,-9,36439,.,230,9.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,105814,1,M,4.00,1,2,1.0000,-9,2040,.,550,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,105814,1,M,4.00,1,2,1.0000,-9,2040,.,570,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,105814,1,F,42.00,1,21,1.0000,-9,27039,.,520,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,105814,1,F,42.00,1,21,1.0000,-9,27039,.,540,8.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,105814,1,F,42.00,1,21,1.0000,-9,27039,.,550,8.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,105814,1,F,42.00,1,21,1.0000,-9,27039,.,560,6.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,105814,1,F,42.00,1,21,1.0000,-9,27039,.,570,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,105814,1,F,42.00,1,21,1.0000,-9,27039,.,580,8.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,105814,1,F,42.00,1,21,1.0000,-9,27039,.,590,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,105814,1,F,42.00,1,21,1.0000,-9,27039,.,600,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,105814,1,F,42.00,1,21,1.0000,-9,27039,.,610,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126986,1,U,38.00,1,19,1.0000,-9,2400,.,90,4.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126986,1,U,38.00,1,19,1.0000,-9,2400,.,100,4.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126986,1,U,38.00,1,19,1.0000,-9,2400,.,110,10.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126986,1,U,38.00,1,19,1.0000,-9,2400,.,180,4.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126986,1,U,38.00,1,19,1.0000,-9,2400,.,200,8.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126986,1,U,38.00,1,19,1.0000,-9,2400,.,210,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126986,1,U,38.00,1,19,1.0000,-9,2400,.,220,4.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126986,1,U,38.00,1,19,1.0000,-9,2400,.,230,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,105821,1,M,2.00,1,1,1.0000,-9,420,.,390,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126792,1,U,4.00,1,2,1.0000,-9,156,.,60,2.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126792,1,U,4.00,1,2,1.0000,-9,156,.,220,2.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126446,1,U,1056.00,1,1056,1.0000,-9,8199,.,70,17.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126446,1,U,1056.00,1,1056,1.0000,-9,8199,.,80,211.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126446,1,U,1056.00,1,1056,1.0000,-9,8199,.,90,511.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126446,1,U,1056.00,1,1056,1.0000,-9,8199,.,100,282.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,126446,1,U,1056.00,1,1056,1.0000,-9,8199,.,110,35.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,138878,4,U,4.00,1,-9,1.0000,-9,39,-9,-9,-9.00,138878,Buccinum undatum,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,140687,4,U,336.00,1,-9,1.0000,-9,3960,-9,-9,-9.00,140687,Aequipecten opercularis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,127259,1,U,6.00,1,3,1.0000,-9,714,.,210,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,127259,1,U,6.00,1,3,1.0000,-9,714,.,230,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,127259,1,U,6.00,1,3,1.0000,-9,714,.,250,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,127380,4,U,2.00,1,-9,1.0000,-9,1,-9,-9,-9.00,127380,Hippocampus hippocampus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,105815,1,M,2.00,1,1,1.0000,-9,10560,.,1080,2.00,105815,Scyliorhinus stellaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,141444,1,U,16.00,1,8,1.0000,-9,2539,.,30,4.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,141444,1,U,16.00,1,8,1.0000,-9,2539,.,40,4.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,141444,1,U,16.00,1,8,1.0000,-9,2539,.,50,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,141444,1,U,16.00,1,8,1.0000,-9,2539,.,60,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,141444,1,U,16.00,1,8,1.0000,-9,2539,.,160,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,141444,1,U,16.00,1,8,1.0000,-9,2539,.,190,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,138483,4,U,6.00,1,-9,1.0000,-9,7,-9,-9,-9.00,138483,Sepiola,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,127066,1,U,4.00,1,2,1.0000,-9,1254,.,230,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0453,50,2017,W,127066,1,U,4.00,1,2,1.0000,-9,1254,.,300,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126438,1,U,106.00,1,53,1.0000,-9,22759,.,240,2.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126438,1,U,106.00,1,53,1.0000,-9,22759,.,250,14.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126438,1,U,106.00,1,53,1.0000,-9,22759,.,260,8.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126438,1,U,106.00,1,53,1.0000,-9,22759,.,270,8.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126438,1,U,106.00,1,53,1.0000,-9,22759,.,280,6.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126438,1,U,106.00,1,53,1.0000,-9,22759,.,290,10.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126438,1,U,106.00,1,53,1.0000,-9,22759,.,370,2.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126438,1,U,106.00,1,53,1.0000,-9,22759,.,300,14.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126438,1,U,106.00,1,53,1.0000,-9,22759,.,310,8.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126438,1,U,106.00,1,53,1.0000,-9,22759,.,320,10.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126438,1,U,106.00,1,53,1.0000,-9,22759,.,330,8.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126438,1,U,106.00,1,53,1.0000,-9,22759,.,340,10.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126438,1,U,106.00,1,53,1.0000,-9,22759,.,350,6.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126421,1,U,14.00,1,7,1.0000,-9,141,.,90,2.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126421,1,U,14.00,1,7,1.0000,-9,141,.,105,4.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126421,1,U,14.00,1,7,1.0000,-9,141,.,110,2.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126421,1,U,14.00,1,7,1.0000,-9,141,.,115,2.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126421,1,U,14.00,1,7,1.0000,-9,141,.,120,2.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126421,1,U,14.00,1,7,1.0000,-9,141,.,140,2.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126822,1,U,610.00,1,610,1.0000,-9,7609,.,80,10.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126822,1,U,610.00,1,610,1.0000,-9,7609,.,90,42.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126822,1,U,610.00,1,610,1.0000,-9,7609,.,100,116.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126822,1,U,610.00,1,610,1.0000,-9,7609,.,110,191.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126822,1,U,610.00,1,610,1.0000,-9,7609,.,120,148.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126822,1,U,610.00,1,610,1.0000,-9,7609,.,130,53.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126822,1,U,610.00,1,610,1.0000,-9,7609,.,140,42.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126822,1,U,610.00,1,610,1.0000,-9,7609,.,200,6.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126822,1,U,610.00,1,610,1.0000,-9,7609,.,260,2.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126425,1,U,114.00,1,57,1.0000,-9,597,.,75,4.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126425,1,U,114.00,1,57,1.0000,-9,597,.,80,14.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126425,1,U,114.00,1,57,1.0000,-9,597,.,85,16.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126425,1,U,114.00,1,57,1.0000,-9,597,.,90,52.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126425,1,U,114.00,1,57,1.0000,-9,597,.,95,16.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126425,1,U,114.00,1,57,1.0000,-9,597,.,100,4.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126425,1,U,114.00,1,57,1.0000,-9,597,.,110,2.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126425,1,U,114.00,1,57,1.0000,-9,597,.,120,2.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126425,1,U,114.00,1,57,1.0000,-9,597,.,130,2.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,126425,1,U,114.00,1,57,1.0000,-9,597,.,140,2.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,138139,4,U,56.00,1,-9,1.0000,-9,181,-9,-9,-9.00,138139,Loligo,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,127143,1,U,20.00,1,10,1.0000,-9,7659,.,280,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,127143,1,U,20.00,1,10,1.0000,-9,7659,.,290,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,127143,1,U,20.00,1,10,1.0000,-9,7659,.,310,6.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,127143,1,U,20.00,1,10,1.0000,-9,7659,.,330,6.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,127143,1,U,20.00,1,10,1.0000,-9,7659,.,340,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,127143,1,U,20.00,1,10,1.0000,-9,7659,.,430,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,127160,1,U,4.00,1,2,1.0000,-9,725,.,270,2.00,127160,Solea solea,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,127160,1,U,4.00,1,2,1.0000,-9,725,.,280,2.00,127160,Solea solea,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,140271,1,U,28.00,1,14,1.0000,-9,2779,.,60,2.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,140271,1,U,28.00,1,14,1.0000,-9,2779,.,100,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,140271,1,U,28.00,1,14,1.0000,-9,2779,.,110,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,140271,1,U,28.00,1,14,1.0000,-9,2779,.,120,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,140271,1,U,28.00,1,14,1.0000,-9,2779,.,130,2.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,140271,1,U,28.00,1,14,1.0000,-9,2779,.,140,6.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,140271,1,U,28.00,1,14,1.0000,-9,2779,.,160,2.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,140271,1,U,28.00,1,14,1.0000,-9,2779,.,170,2.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,140271,1,U,28.00,1,14,1.0000,-9,2779,.,190,2.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0459,54,2017,W,105814,1,M,42.00,1,21,1.0000,-9,26220,.,310,2.00,105814,Scyliorhinus canicula,20180406
